date,estate_id,estate_name,region,month,quarter,month_sin,month_cos,area_ha,plant_age_years,fertilizer_kg_per_ha,rainfall_mm,rainy_days,rainfall_lag_1,rainfall_lag_3,rainfall_3m_avg,rainfall_6m_avg,working_days,disruption_days,tbs_lag_1,tbs_lag_3,tbs_lag_6,tbs_lag_12,tbs_rolling_mean_3,tbs_rolling_mean_6,tbs_rolling_mean_12,tbs_growth_1m,tbs_growth_12m,tbs_production_ton
2025-09-01,EST007,Estate Kalteng 01,Kalimantan,9,3,-1.0,-1.8369701987210297e-16,4700,15,10.322765957446808,229.5,14.0,261.8,202.1,235.70000000000002,234.80000000000004,23.0,1.0,11695.2,12584.7,11110.6,11921.3,12082.266666666668,11310.733333333332,10822.083333333334,-0.04831896846569539,-0.06636860073985207,11130.1
2025-10-01,EST007,Estate Kalteng 01,Kalimantan,10,4,-0.8660254037844386,0.5000000000000001,4700,15,10.336808510638297,256.2,14.0,229.5,215.8,249.16666666666666,233.15,24.0,1.0,11130.1,11966.9,9794.3,11649.9,11597.4,11313.983333333335,10756.15,-0.09329655618547894,-0.13375222104910767,10091.7
2025-11-01,EST007,Estate Kalteng 01,Kalimantan,11,4,-0.5000000000000004,0.8660254037844384,4700,15,10.028723404255318,263.5,21.0,256.2,261.8,249.73333333333335,238.15,26.0,2.0,10091.7,11695.2,10712.7,9330.4,10972.333333333334,11363.550000000001,10626.3,-0.018837262304666202,0.06121924033267612,9901.6
2025-12-01,EST007,Estate Kalteng 01,Kalimantan,12,4,-2.4492935982947064e-16,1.0,4700,15,10.447021276595745,273.8,17.0,263.5,229.5,264.5,250.1,24.0,2.0,9901.6,11130.1,12584.7,10170.0,10374.466666666667,11228.366666666669,10673.9,-0.08891492284075297,-0.11295968534906586,9021.2
2025-01-01,EST008,Estate Kaltim 01,Kalimantan,1,1,0.49999999999999994,0.8660254037844387,3900,11,9.015641025641026,273.2,19.0,291.4,249.4,281.53333333333336,260.68333333333334,22.0,0.0,8677.5,9804.4,10430.4,8238.3,8937.733333333335,9752.933333333334,9305.616666666667,0.027530970901757268,0.08231067089083921,8916.4
2025-02-01,EST008,Estate Kaltim 01,Kalimantan,2,1,0.8660254037844386,0.5000000000000001,3900,11,11.983589743589743,261.3,17.0,273.2,280.0,275.3,263.43333333333334,26.0,0.0,8916.4,8331.3,10691.7,7970.4,8641.733333333335,9500.6,9362.125,0.0029271903458796267,0.12196376593395564,8942.5
2025-03-01,EST008,Estate Kaltim 01,Kalimantan,3,1,1.0,6.123233995736766e-17,3900,11,10.086153846153847,261.7,16.0,261.3,291.4,265.40000000000003,269.49999999999994,24.0,1.0,8942.5,8677.5,10582.3,8088.6,8845.466666666667,9209.066666666666,9443.133333333333,0.07003634330444508,0.18299829389511157,9568.8
2025-04-01,EST008,Estate Kaltim 01,Kalimantan,4,2,0.8660254037844387,-0.4999999999999998,3900,11,7.194615384615385,223.9,15.0,261.7,273.2,248.96666666666667,265.25,24.0,1.0,9568.8,8916.4,9804.4,9980.4,9142.566666666668,9040.15,9566.483333333334,-0.06685268790234922,-0.1053364594605426,8929.1
2025-05-01,EST008,Estate Kaltim 01,Kalimantan,5,2,0.49999999999999994,-0.8660254037844387,3900,11,9.495641025641026,207.2,14.0,223.9,261.3,230.93333333333337,253.11666666666667,26.0,1.0,8929.1,8942.5,8331.3,9772.2,9146.800000000001,8894.266666666666,9478.875,0.15005991645294592,0.0508380917296003,10269.0
2025-06-01,EST008,Estate Kaltim 01,Kalimantan,6,2,1.2246467991473532e-16,-1.0,3900,11,8.34051282051282,215.2,14.0,207.2,261.7,215.43333333333337,240.41666666666666,26.0,0.0,10269.0,9568.8,8677.5,9099.9,9588.966666666667,9217.216666666667,9520.275,0.03530528775927544,0.1683150364289716,10631.55
2025-07-01,EST008,Estate Kaltim 01,Kalimantan,7,3,-0.4999999999999997,-0.8660254037844388,3900,11,10.51923076923077,193.6,14.0,215.2,223.9,205.33333333333334,227.15,23.0,0.0,10631.55,8929.1,8916.4,10430.4,9943.216666666669,9542.891666666668,9647.9125,0.03410133047391972,0.054043948458352586,10994.1
2025-08-01,EST008,Estate Kaltim 01,Kalimantan,8,3,-0.8660254037844384,-0.5000000000000004,3900,11,10.403076923076924,242.6,18.0,193.6,207.2,217.13333333333333,224.0333333333333,26.0,1.0,10994.1,10269.0,8942.5,10691.7,10631.550000000001,9889.175000000001,9694.887499999999,-0.044824041986156304,-0.017808206365685697,10501.3
2025-09-01,EST008,Estate Kaltim 01,Kalimantan,9,3,-1.0,-1.8369701987210297e-16,3900,11,8.29974358974359,158.7,11.0,242.6,215.2,198.30000000000004,206.86666666666667,25.0,2.0,10501.3,10631.55,9568.8,10582.3,10708.983333333335,10148.975,9679.020833333334,-0.239227524211288,-0.24505069786341338,7989.1
2025-10-01,EST008,Estate Kaltim 01,Kalimantan,10,4,-0.8660254037844386,0.5000000000000001,3900,11,9.683846153846154,277.3,21.0,158.7,193.6,226.20000000000002,215.76666666666665,26.0,1.0,7989.1,10994.1,8929.1,9804.4,9828.166666666668,9885.691666666666,9462.920833333332,0.22912468237974237,0.001550324344172127,9819.6
2025-11-01,EST008,Estate Kaltim 01,Kalimantan,11,4,-0.5000000000000004,0.8660254037844384,3900,11,8.694615384615384,306.2,19.0,277.3,242.6,247.4,232.26666666666665,25.0,0.0,9819.6,10501.3,10269.0,8331.3,9436.666666666666,10034.108333333334,9464.1875,-0.10910831398427634,0.05004020981119406,8748.2
2025-12-01,EST008,Estate Kaltim 01,Kalimantan,12,4,-2.4492935982947064e-16,1.0,3900,11,11.451282051282051,243.2,16.0,306.2,158.7,275.56666666666666,236.9333333333333,26.0,1.0,8748.2,7989.1,10631.55,8677.5,8852.300000000003,9780.641666666666,9498.929166666667,0.0209643126586041,0.029282627484874757,8931.6
2025-01-01,EST009,Estate Sulawesi 01,Sulawesi,1,1,0.49999999999999994,0.8660254037844387,3600,14,9.157222222222222,231.4,16.0,224.9,158.0,216.5666666666667,185.65,23.0,0.0,6154.3,6649.8,8153.4,6948.7,6886.533333333333,7447.216666666667,7463.908333333334,0.32773832929821434,0.1759465799358153,8171.3
2025-02-01,EST009,Estate Sulawesi 01,Sulawesi,2,1,0.8660254037844386,0.5000000000000001,3600,14,9.483055555555556,190.9,14.0,231.4,193.4,215.73333333333335,187.26666666666665,26.0,3.0,8171.3,7855.5,8893.7,6755.8,7393.700000000001,7450.2,7565.791666666667,-0.16764774270923855,0.006749755765416365,6801.4
2025-03-01,EST009,Estate Sulawesi 01,Sulawesi,3,1,1.0,6.123233995736766e-17,3600,14,8.606388888888889,204.2,14.0,190.9,224.9,208.83333333333334,200.46666666666667,24.0,0.0,6801.4,6154.3,6976.6,7909.2,7042.333333333333,7101.483333333334,7569.591666666667,0.22055753227276753,0.049600465280938755,8301.5
2025-04-01,EST009,Estate Sulawesi 01,Sulawesi,4,2,0.8660254037844387,-0.4999999999999998,3600,14,8.348333333333333,161.6,10.0,204.2,231.4,185.5666666666667,201.0666666666667,24.0,0.0,8301.5,8171.3,6649.8,8789.9,7758.066666666666,7322.3,7602.283333333334,-0.12409805456845147,-0.17276647060831174,7271.3
2025-05-01,EST009,Estate Sulawesi 01,Sulawesi,5,2,0.49999999999999994,-0.8660254037844387,3600,14,11.817777777777778,155.7,9.0,161.6,190.9,173.83333333333334,194.78333333333333,25.0,3.0,7271.3,6801.4,7855.5,6399.9,7458.066666666667,7425.883333333334,7475.733333333334,0.056289796872636355,0.20011250175784,7680.6
2025-06-01,EST009,Estate Sulawesi 01,Sulawesi,6,2,1.2246467991473532e-16,-1.0,3600,14,12.502777777777778,126.3,9.0,155.7,204.2,147.86666666666665,178.35,24.0,1.0,7680.6,8301.5,6154.3,8080.1,7751.133333333332,7396.733333333334,7582.458333333333,0.049306043798661436,-0.00257422556651532,8059.3
2025-07-01,EST009,Estate Sulawesi 01,Sulawesi,7,3,-0.4999999999999997,-0.8660254037844388,3600,14,8.5725,128.9,7.0,126.3,161.6,136.96666666666667,161.26666666666665,22.0,3.0,8059.3,7271.3,8171.3,8153.4,7670.399999999999,7714.233333333333,7580.724999999999,-0.09276239871949177,-0.10323300708906713,7311.7
2025-08-01,EST009,Estate Sulawesi 01,Sulawesi,8,3,-0.8660254037844384,-0.5000000000000004,3600,14,10.844722222222222,122.0,5.0,128.9,155.7,125.73333333333335,149.78333333333333,26.0,2.0,7311.7,7680.6,6801.4,8893.7,7683.866666666666,7570.966666666667,7510.583333333333,-0.03309763803219501,-0.2050889955811418,7069.7
2025-09-01,EST009,Estate Sulawesi 01,Sulawesi,9,3,-1.0,-1.8369701987210297e-16,3600,14,10.258333333333333,146.6,10.0,122.0,126.3,132.5,140.1833333333333,22.0,0.0,7069.7,8059.3,8301.5,6976.6,7480.233333333333,7615.683333333333,7358.583333333333,0.07420399734076422,0.08853882980248251,7594.3
2025-10-01,EST009,Estate Sulawesi 01,Sulawesi,10,4,-0.8660254037844386,0.5000000000000001,3600,14,11.719722222222222,216.3,16.0,146.6,128.9,161.63333333333335,149.3,26.0,1.0,7594.3,7311.7,7271.3,6649.8,7325.233333333333,7497.816666666667,7410.058333333333,-0.039384801759214216,0.0970555505428734,7295.2
2025-11-01,EST009,Estate Sulawesi 01,Sulawesi,11,4,-0.5000000000000004,0.8660254037844384,3600,14,9.908888888888889,185.3,9.0,216.3,122.0,182.73333333333335,154.23333333333332,25.0,1.0,7295.2,7069.7,7680.6,7855.5,7319.733333333333,7501.799999999999,7463.841666666666,0.05136253975216576,-0.02362675832219474,7669.9
2025-12-01,EST009,Estate Sulawesi 01,Sulawesi,12,4,-2.4492935982947064e-16,1.0,3600,14,8.350555555555555,290.0,18.0,185.3,146.6,230.53333333333333,181.51666666666665,24.0,1.0,7669.9,7594.3,8059.3,6154.3,7519.799999999999,7500.016666666666,7448.375,-0.17224474895370212,0.03160391921095829,6348.8
2025-01-01,EST010,Estate Sulawesi 02,Sulawesi,1,1,0.49999999999999994,0.8660254037844387,4300,13,9.647441860465117,208.0,15.0,211.1,226.3,222.5333333333333,200.08333333333334,23.0,2.0,9532.1,9896.1,10528.0,8985.6,9747.5,9882.133333333333,9991.066666666668,-0.10445756968558872,-0.04999109686609693,8536.4
2025-02-01,EST010,Estate Sulawesi 02,Sulawesi,2,1,0.8660254037844386,0.5000000000000001,4300,13,9.427674418604651,202.0,14.0,208.0,248.5,207.0333333333333,209.30000000000004,25.0,3.0,8536.4,9814.3,9789.7,10075.7,9294.266666666666,9550.199999999999,9953.633333333333,0.07355559720725369,-0.09045525372926955,9164.3
2025-03-01,EST010,Estate Sulawesi 02,Sulawesi,3,1,1.0,6.123233995736766e-17,4300,13,8.194186046511629,165.9,11.0,202.0,211.1,191.96666666666667,210.29999999999998,26.0,0.0,9164.3,9532.1,9732.6,11165.8,9077.6,9445.966666666667,9877.683333333332,0.012799668277991838,-0.168747425173297,9281.6
2025-04-01,EST010,Estate Sulawesi 02,Sulawesi,4,2,0.8660254037844387,-0.4999999999999998,4300,13,12.223720930232558,157.5,10.0,165.9,208.0,175.13333333333333,198.83333333333334,23.0,0.0,9281.6,8536.4,9896.1,9699.4,8994.099999999999,9370.8,9720.666666666666,0.03508015859334601,-0.009505742623254987,9607.2
2025-05-01,EST010,Estate Sulawesi 02,Sulawesi,5,2,0.49999999999999994,-0.8660254037844387,4300,13,8.112790697674418,145.9,9.0,157.5,202.0,156.43333333333334,181.73333333333335,22.0,2.0,9607.2,9164.3,9814.3,9407.2,9351.033333333333,9322.65,9712.983333333334,-0.014738945790657043,0.006208010885279336,9465.6
2025-06-01,EST010,Estate Sulawesi 02,Sulawesi,6,2,1.2246467991473532e-16,-1.0,4300,13,9.652093023255814,142.3,8.0,145.9,165.9,148.56666666666666,170.26666666666668,22.0,1.0,9465.6,9281.6,9532.1,11266.3,9451.466666666667,9264.533333333335,9717.85,-0.05492520283975655,-0.20597711759850157,8945.7
2025-07-01,EST010,Estate Sulawesi 02,Sulawesi,7,3,-0.4999999999999997,-0.8660254037844388,4300,13,9.56906976744186,151.1,12.0,142.3,157.5,146.43333333333337,160.78333333333333,26.0,2.0,8945.7,9607.2,8536.4,10528.0,9339.500000000002,9166.800000000001,9524.466666666667,0.09022211788904144,-0.07363221884498483,9752.8
2025-08-01,EST010,Estate Sulawesi 02,Sulawesi,8,3,-0.8660254037844384,-0.5000000000000004,4300,13,12.536279069767442,161.7,10.0,151.1,145.9,151.70000000000002,154.0666666666667,26.0,1.0,9752.8,9465.6,9164.3,9789.7,9388.033333333335,9369.533333333335,9459.866666666667,-0.043679763760150925,-0.047284390737203585,9326.8
2025-09-01,EST010,Estate Sulawesi 02,Sulawesi,9,3,-1.0,-1.8369701987210297e-16,4300,13,10.47186046511628,209.8,16.0,161.7,142.3,174.20000000000002,161.38333333333333,25.0,1.0,9326.8,8945.7,9281.6,9732.6,9341.766666666666,9396.616666666667,9421.291666666666,0.031897328129690816,-0.011127550705875233,9624.3
2025-10-01,EST010,Estate Sulawesi 02,Sulawesi,10,4,-0.8660254037844386,0.5000000000000001,4300,13,11.585116279069767,165.0,13.0,209.8,151.1,178.83333333333334,162.63333333333333,24.0,0.0,9624.3,9752.8,9607.2,9896.1,9567.966666666665,9453.733333333334,9412.266666666666,-0.08713360971707018,-0.11220581845373423,8785.7
2025-11-01,EST010,Estate Sulawesi 02,Sulawesi,11,4,-0.5000000000000004,0.8660254037844384,4300,13,10.880232558139534,191.95,17.0,165.0,161.7,188.91666666666666,170.30833333333334,22.0,1.0,8785.7,9326.8,9465.6,9814.3,9245.6,9316.816666666666,9319.733333333334,0.010676440124292697,-0.09524876965244589,8879.5
2025-12-01,EST010,Estate Sulawesi 02,Sulawesi,12,4,-2.4492935982947064e-16,1.0,4300,13,10.175348837209302,218.9,14.0,191.95,209.8,191.94999999999996,183.07499999999996,26.0,2.0,8879.5,9624.3,8945.7,9532.1,9096.5,9219.133333333333,9241.833333333334,-0.03657863618446977,-0.10253774089654955,8554.7
